0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-0.2983741508084067,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,1.781209761568433,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40699650983645297,0.7002873152683244,-0.3664746874226032,0.6554724330397701,-0.6711802180754156,-0.5128570140797694,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18975179178036033,1.0465520094911616,-0.3664746874226032,-0.6383917181722841,-0.6711802180754156,1.5135686377428093,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3533600033598713,0.45295539082344083,-0.3664746874226032,-0.4535539822848477,0.4346586488516714,-1.0290220386006148,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.4932201001169163,0.9228860472687197,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,0.6724108200051352,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,0.3045562361565106,-0.3664746874226032,1.0251479048146426,3.752175249632932,-0.9143186998182048,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18975179178036033,-1.1794353105127913,-0.3664746874226032,1.0260555510090768e-16,-2.053478801734274,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.24473764433182496,0.5024217757124175,-0.3664746874226032,1.9493365842518242,1.2640377990469867,1.838561430959638,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5156188688644994,1.0960183943801383,-0.3664746874226032,-0.8232294540597204,-1.7770190850025025,0.13712857235388795,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0050941575281493,0.057224311711626966,4.261166463560856,0.8403101689272063,-0.1182607846118721,1.6091547533948178,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.7104648181730089,1.07128520193565,-0.3664746874226032,-0.8232294540597204,0.3240747621589627,-1.3540148318174436,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.8190871772010553,0.947619239713208,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,-0.43638812155816264,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4932201001169163,-0.38797315228916357,-0.3664746874226032,1.0251479048146426,-1.224099651538959,-1.506952616860657,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.027492926275732313,-0.5116391145116054,1.1760723629052168,1.209985640702079,-0.4500124446899982,0.3856524730491099,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4619823623879176,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,2.6606020255669103,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18975179178036033,-0.23957399762223341,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.3533600033598713,1.2938839339360453,-0.3664746874226032,-0.17629737845369337,-2.053478801734274,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.40699650983645297,0.13142388904509206,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,-2.233407095815921,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6568283116964273,0.0324911192671386,1.1760723629052168,-0.7308105861160022,1.5404975157787584,-0.2260986671237441,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40699650983645297,-0.33850676740018687,-0.3664746874226032,-0.8232294540597204,2.0934169492423016,-0.7040292453837862,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08112943275231402,0.32928942860099897,-0.3664746874226032,-0.4535539822848477,-0.1182607846118721,0.34741802678830647,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13611528530377864,-0.7342378465120007,-0.3664746874226032,-0.8232294540597204,-0.5605963313827068,-0.43638812155816264,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.732863586920592,0.5024217757124175,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,0.060659679832281196,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,-0.6105718842895589,-0.3664746874226032,0.5630535650960519,0.4346586488516714,-0.5702086834709744,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5156188688644994,1.1207515868246267,-0.3664746874226032,-0.8232294540597204,-0.9476399348071873,0.3665352499187082,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.199940106836659,-0.8826370011789308,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,-0.16874699773253904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1673530230327773,0.7744868926017896,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,-0.6657947991229829,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.7104648181730089,1.2938839339360453,-0.3664746874226032,2.6886875278015694,-0.6711802180754156,-0.28345033651494916,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0050941575281493,-1.1299689256238146,-0.3664746874226032,1.4872422445332332,2.0934169492423016,-1.3157803855566401,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3533600033598713,0.45295539082344083,-0.3664746874226032,-0.5459728502285659,-1.5005593682707308,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9501083049766846,0.057224311711626966,-0.3664746874226032,0.28579696126489734,-1.224099651538959,0.34741802678830647,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1137165165561955,0.6260877379348594,-0.3664746874226032,-0.2687162463974115,2.0934169492423016,-0.3599192290365559,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13611528530377864,-0.04170845806632649,-0.3664746874226032,0.5630535650960519,0.4346586488516714,0.42388691930991323,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.058730664004731,0.3045562361565106,-0.3664746874226032,0.10095922537746109,-0.6711802180754156,-1.1819598236438285,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.6568283116964273,-0.2890403825112101,-0.3664746874226032,1.4872422445332332,0.4346586488516714,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.13611528530377864,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,-0.3408020059061542,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.732863586920592,1.2196843566025801,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,0.13712857235388795,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2.5258071839207976,-0.4869059220671171,-0.3664746874226032,1.0251479048146426,-0.4500124446899982,-1.4304837243390502,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5156188688644994,0.007757926822650239,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,5.433441609284752e-16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2983741508084067,-0.11590803539979158,1.1760723629052168,0.4706346971523336,-0.39472050134364384,-0.6275603528621795,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.24473764433182496,0.45295539082344083,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.548205952668381,0.27982304371202227,2.7186194132330366,2.3190120560266965,0.6558264222370888,-1.0099048154702133,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.0050941575281493,0.7497537001573011,-0.3664746874226032,1.9493365842518242,-0.1182607846118721,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4619823623879176,0.5518881606013942,2.7186194132330366,-0.8232294540597204,0.21349087546625398,1.3988652989603991,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.896471798500103,-1.2783680802907447,-0.3664746874226032,1.0251479048146426,0.9875780823152148,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.13611528530377864,0.007757926822650239,-0.3664746874226032,1.9493365842518242,0.4346586488516714,-0.8569670304269997,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3533600033598713,0.8239532774907663,-0.3664746874226032,-0.2687162463974115,-0.6711802180754156,2.0679681085244583,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3533600033598713,-0.09117484295530322,-0.3664746874226032,0.5630535650960519,-1.224099651538959,-0.8569670304269997,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7654506707244735,-0.5116391145116054,4.261166463560856,1.394823376589515,-0.1182607846118721,1.4562169683516042,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1673530230327773,1.145484779269115,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,0.060659679832281196,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,0.007757926822650239,-0.3664746874226032,-0.8232294540597204,0.9875780823152148,-0.3025675596453508,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-2.144954254285194,1.0960183943801383,-0.3664746874226032,-0.8232294540597204,-0.7817641047681243,-1.2201942699046318,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.570604721415964,-0.11590803539979158,-0.3664746874226032,-0.8232294540597204,1.5404975157787584,0.5194730349619217,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.732863586920592,-0.23957399762223341,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1673530230327773,0.3045562361565106,-0.3664746874226032,-0.8232294540597204,-1.7770190850025025,-0.43638812155816264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9501083049766846,0.3540226210454873,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,-0.41727089842776094,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7104648181730089,-0.04170845806632649,-0.3664746874226032,-0.8232294540597204,-0.9476399348071873,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6018424591449625,0.25508985126753386,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,1.1694586213955789,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,0.18089027393406878,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,-0.5510914603405728,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8414859459486383,-0.3632399598446752,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,-0.28345033651494916,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.7104648181730089,0.5024217757124175,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,0.9782863900915622,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4395835936403345,-0.016975265621838126,2.7186194132330366,1.5796611124769515,-0.6711802180754156,-0.3216847827757525,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.18975179178036033,0.5024217757124175,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,-1.2201942699046318,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4395835936403345,0.007757926822650239,-0.3664746874226032,-0.8232294540597204,1.5404975157787584,2.641484802436509,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.058730664004731,0.3540226210454873,-0.3664746874226032,1.7644988483643875,-0.6711802180754156,-1.4687181705998538,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.13611528530377864,0.7497537001573011,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,0.5959419274835284,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6792270804440103,0.9970856246021849,2.7186194132330366,0.28579696126489734,0.4346586488516714,0.9018174975699553,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.6018424591449625,0.5024217757124175,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,0.6532935968747334,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6568283116964273,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,0.8253486050483486,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.13611528530377864,-0.11590803539979158,-0.3664746874226032,1.4872422445332332,-0.6711802180754156,5.433441609284752e-16,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4932201001169163,1.0465520094911616,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,0.8253486050483486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3309612346122883,-0.8826370011789308,-0.3664746874226032,0.10095922537746109,0.4346586488516714,5.433441609284752e-16,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8414859459486383,-0.4374395371781403,-0.3664746874226032,-0.8232294540597204,-0.1182607846118721,-0.4555053446885643,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.18975179178036033,0.45295539082344083,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,-0.6849120222533845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.058730664004731,-0.3632399598446752,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,-0.5319742372101711,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.222338875584242,-0.9073701936234193,-0.3664746874226032,-0.8232294540597204,-0.9476399348071873,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2983741508084067,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,-0.3599192290365559,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4619823623879176,-0.7342378465120007,-0.3664746874226032,0.10095922537746109,-0.1182607846118721,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6792270804440103,-0.4869059220671171,2.7186194132330366,-0.7308105861160022,-0.39472050134364384,5.433441609284752e-16,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.38459774108887,0.947619239713208,-0.3664746874226032,1.0251479048146426,-0.1182607846118721,-0.6084431297317778,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4619823623879176,-0.4621727296226287,-0.3664746874226032,-0.08387851050997515,0.9875780823152148,0.4621213655707166,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9501083049766846,0.9970856246021849,-0.3664746874226032,-0.8232294540597204,-0.2288446713045808,1.1885758445259806,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1137165165561955,-0.04170845806632649,-0.3664746874226032,-0.3611351143411296,-0.1182607846118721,-0.43638812155816264,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.222338875584242,-3.207557090960837,-0.3664746874226032,1.0260555510090768e-16,0.0,0.11801134922348626,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6242412278925457,-0.4869059220671171,-0.3664746874226032,-0.8232294540597204,-0.6711802180754156,0.15624579548428963,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.027492926275732313,0.25508985126753386,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,1.2076930676563824,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2983741508084067,-0.23957399762223341,-0.3664746874226032,-0.8232294540597204,-1.224099651538959,-1.0672564848614183,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2983741508084067,1.3928167037139987,-0.3664746874226032,-0.8232294540597204,0.4346586488516714,0.2900663573971014,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.896471798500103,0.5518881606013942,-0.3664746874226032,0.10095922537746109,0.4346586488516714,0.4812385887011183,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.8414859459486383,1.1207515868246267,-0.3664746874226032,1.0251479048146426,0.4346586488516714,0.50035581183152,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
